Index,Hogwarts House,First Name,Last Name,Birthday,Best Hand,Arithmancy,Astronomy,Herbology,Defense Against the Dark Arts,Divination,Muggle Studies,Ancient Runes,History of Magic,Transfiguration,Potions,Care of Magical Creatures,Charms,Flying
115,,Winford,Heffner,1999-09-02,Left,49114.0,-427.4033798643831,5.82553235657842,4.274033798643831,4.9830000000000005,521.33066692059,634.0641902725732,5.309596385373847,1037.18899935112,7.8719692592504575,1.0158960807318111,-230.50073,25.52
116,,Booker,Aleman,1999-12-25,Left,62665.0,-357.99032707212547,4.461562509539212,3.5799032707212555,6.198,605.7648912294175,640.1596652046901,,1061.3806237931274,8.408945220504576,0.7744141878438411,-231.02147,-22.35
117,,Hattie,Herron,2001-07-29,Left,36872.0,,4.902438280087838,-2.810391475552456,4.772,-388.1228244633384,424.37551161345635,5.601012366196897,1035.9672385068882,5.4971838924330045,0.2591130697526708,-241.4443,11.69
118,,Margaret,Hyatt,2000-04-29,Right,57125.0,-340.6341612258678,-7.870889665335742,,-5.158,-262.2386148611518,458.1488135816425,6.257806956251535,1031.5283508850225,11.895260483796328,-1.405475313783187,-252.07488,-74.98
119,,Tamra,Schuler,1998-01-30,Left,44931.0,-716.4226191666539,5.90493236276799,7.16422619166654,3.743,619.9667672756988,591.6762355018975,5.8581947553841855,1066.8835908844833,7.905617441254384,0.6392527963871033,-228.44239,-26.5
120,,Gavin,Bankston,2000-11-05,Right,73735.0,536.6974596849818,-4.631306121601461,-5.366974596849818,3.279,-714.7868121788481,619.0679674072933,-5.540562660060528,956.472358329224,3.6729376476722737,1.1856051950888058,-255.98934,191.33
121,,Roslyn,Willard,1999-06-01,Left,71073.0,317.2524240491685,6.207391297817705,-3.172524240491686,3.562,-794.9650611089842,399.9384200332771,2.7662778790451568,1074.1013317866928,4.1439978913610735,0.8981661727716032,-245.46754,-7.73
122,,Eleanor,Knutson,1998-05-19,Left,38036.0,700.7163980592363,-5.936644455635227,-7.007163980592363,4.238,-416.1545900734893,601.5399429713639,-4.244317072583536,927.4439068433946,3.9520325024304137,0.02344490864144493,-254.96557,217.34
123,,Sally,Clanton,1997-06-20,Right,49135.0,659.6600182110108,-6.944504088196329,-6.596600182110107,1.743,-890.7471969127176,571.860064606605,-5.153064647609686,916.8758938271952,3.557049173201589,0.6952786948281361,-259.86678,231.29
124,,Gerry,Oakley,1998-11-17,Right,53893.0,-620.871328223334,4.1658480591910045,6.208713282233338,4.596,481.4180104694406,574.5978663099387,5.650401721787041,1048.6447734740786,6.093897156525425,0.678998196156056,-231.10206,-36.93
125,,Beatrice,Gable,2001-09-19,Right,67657.0,-407.62853708708366,5.762580118902662,4.0762853708708375,6.2429999999999986,517.6337442795908,596.9689130007694,6.032569433895826,1048.5263892328285,5.7148108983655455,0.6388147250856527,-230.8486,-37.83
126,,Darren,Elston,1997-01-06,Right,27800.0,-615.4931566320023,-3.466066627086846,6.154931566320022,-5.8020000000000005,-554.2027586621593,387.79771560781967,6.1086421247786555,1045.17825453346,10.71809194803796,-0.09297362244837994,-247.44911,-42.45
127,,Lyman,Willey,2000-04-12,Left,63813.0,-456.3529140778276,5.0393780650884255,4.563529140778276,5.223,561.8444385473957,556.9012727776801,6.880623812509638,1066.849524175419,6.425223054677824,0.4732144524309125,-231.30792,-77.09
128,,Antonia,Xiong,1998-10-13,Right,43656.0,596.0361368526633,1.991310298353456,-5.960361368526633,4.277,-492.2840618772685,419.677720304092,6.405409119636648,1053.9966684218982,8.936894251270814,-0.6268772621710579,-246.32435,-17.19
129,,Madeline,Goddard,2001-09-18,Right,36849.0,-421.2512291558458,8.108026880421598,4.2125122915584585,5.907,845.3760443642108,629.9192428086717,6.476987927266837,1072.3356635861321,9.420869463426792,-0.08809334212307107,-226.00382,-0.33
130,,Jodi,Littlejohn,1997-08-31,Left,31333.0,-538.8889067420358,5.034164387692602,5.388889067420359,5.093,538.081638350516,597.0403925475789,6.5068482069945395,1073.1502205982783,10.249808583645423,-0.014008751041096326,-228.4123,-16.09
131,,Mickey,Callaghan,2000-06-16,Left,47148.0,339.3444156453839,-7.4361571943899945,-3.393444156453839,5.323,52.49786005030064,547.5689764986084,-1.7428296074607,970.3993530724807,2.639611936023288,0.12444954875653913,-250.57923,69.78
132,,Walker,Crawley,1998-05-28,Right,34109.0,654.5140086681292,-5.133034440814131,-6.545140086681293,6.178,-189.74025912372397,571.2732443143863,-3.854573129106172,947.6764785031172,2.3634688081838697,-0.2465076611155169,-251.755,173.0
133,,Darrick,Lay,2000-08-25,Right,52506.0,-404.7345081767558,-6.055030137280277,4.047345081767558,-6.7929999999999975,-398.40474879933083,404.90743341598136,4.071324704798399,1057.5601064105224,10.551311601216087,0.3702162640807765,-252.83402,-66.61
134,,Earl,Coyne,1998-06-08,Left,62934.0,161.56079118252148,1.8740908683769504,-1.6156079118252151,7.669,-730.0647223707056,489.14353799736153,4.689469131854428,1067.0929618146442,7.659183587736948,-2.169187647996498,-241.2211,-26.78
135,,Sabrina,Ackerman,1999-08-02,Left,,-594.0932149528742,4.3239253162047895,5.9409321495287415,3.875,681.386800683266,611.942639552544,2.638283138349562,1048.0228380218944,5.952052717360675,-0.4193068251103902,-231.30204,20.28
136,,Brandie,Bozeman,1999-02-05,Left,65778.0,-614.3552897987628,4.774831278514762,6.143552897987628,3.866,660.0111728604699,580.9594490351673,4.442950177030841,1047.1758125694846,4.325515582599387,-0.3086355000990241,-231.95398,-38.2
137,,Mariano,Hutchings,1999-07-30,Right,61741.0,-641.3662054976883,-5.075863332259893,6.413662054976883,-4.507,-691.0864133256558,343.5774927207059,7.927912822572154,1039.0354997195136,7.602147756933513,0.19284179375206656,-249.54664,-135.05
138,,Robert,Stewart,1997-03-17,Left,65129.0,241.0037224279281,-5.950611366563268,-2.4100372242792814,4.133,-448.32948148773806,609.9516027219903,-5.3605446640406775,952.6171948798748,1.8404335866292385,-0.14921308962946542,-252.69629,159.55
139,,Julianna,Meadows,2001-01-30,Left,58803.0,450.26356414642123,4.854563901008818,-4.502635641464212,5.186,-577.7900388211343,439.5522167184549,5.850724750101574,1051.705801539807,6.764245970586583,1.4418422780244342,-243.66953,-8.84
140,,Janell,Crawley,2000-12-24,Left,64611.0,364.68236922116563,-0.3354566811484139,-3.646823692211656,8.482000000000001,-648.1175467989767,433.9439867272313,6.386191110013845,1072.820548698867,7.376680307965637,2.880593796393172,-243.60355,-89.81
141,,Kelley,London,1998-01-03,Left,19537.0,-478.5424276259195,6.450852835832811,4.785424276259195,4.168,253.3498632217527,571.2308341854239,4.473924278166262,1051.9048013823713,8.383659211168073,-0.6231186311887168,-230.22301,52.82
142,,Lee,Yazzie,2000-08-24,Left,56513.0,426.2284303207882,,-4.262284303207882,4.021,-525.993656035956,553.1890013446189,-5.028683796248044,941.2359511854204,0.5593904838279316,-2.053440025151801,-255.06362,159.28
143,,Young,Headrick,2001-10-10,Left,62745.0,-500.3462162762287,4.522925059797776,5.003462162762287,5.466,417.0304170296648,541.2054574523249,5.357666476228767,1041.2854386527247,3.4959204040497984,0.3640424784974949,-232.55704,-50.32
144,,Rebekah,Brannon,1998-08-25,Left,37094.0,699.4340946831102,-5.931147528273892,-6.994340946831101,4.262,-708.0559808857852,539.1149695027227,-5.271279160917052,917.2162748931676,0.896571582709897,1.631620847957478,-256.99366000000003,219.96
145,,Morton,Oconner,1999-07-24,Left,75922.0,-488.140307089801,6.7386666647013485,4.88140307089801,6.182,350.3468317270342,663.3143343758302,4.1235390926967135,1030.1334005385702,5.496187683039683,0.12324902308146934,-230.55533,25.83
146,,Wes,Fogarty,2001-01-29,Right,34120.0,-527.6538164806154,6.821601081733018,5.276538164806156,5.452000000000001,403.6175697894065,,2.9890215412317365,1051.3337744938574,5.855948988216023,-0.4327123540361469,-229.27591,45.16
147,,Penelope,Mccullough,2000-03-29,Left,55588.0,532.9227527566095,1.8247573606304552,-5.329227527566095,5.5939999999999985,-548.2195910686082,409.5451657036194,4.384626264968918,1063.5312457356185,6.1648007805878695,0.2728894752718836,-246.37458,-32.35
148,,Joni,Partin,1997-02-12,Left,50463.0,506.0331015281981,5.606907033703479,-5.060331015281982,6.751,-550.4619347648818,403.13730879828734,3.184293518179324,1052.5002900906134,3.0116932116422293,1.3075839424332134,-243.35089,9.27
149,,Buford,Ivy,1998-04-20,Left,64402.0,-553.6129887543924,5.829789257722198,5.536129887543924,4.605,581.4340636117353,572.9756628593325,4.3291885793934535,,4.243288373854851,-0.8519385626847149,-231.36291,-34.08
150,,Ivonne,Mayer,1998-01-24,Right,46635.0,627.8889436924132,4.5782592017167785,-6.278889436924134,3.32,-335.08289914070025,381.3158679960264,5.564250343488567,1038.9517955215608,5.053599892056539,-0.4469385506320816,-246.63226,-5.97
151,,Winona,Bruns,1998-10-27,Right,60599.0,309.07255046659606,-5.333889889816991,-3.0907255046659605,4.836,-627.9039439335535,611.4124521797066,-4.298314964771218,967.8996140286913,4.132186158674813,-2.2558373555326,-251.85032,158.5
152,,Leola,Villasenor,1999-08-12,Right,46160.0,679.841929400127,-4.912571714070925,-6.7984192940012695,5.681,-384.9977232044241,592.0453809102744,-4.5572470452792135,930.9009871592273,1.8035303436190817,-1.176221103394108,-253.6089,199.79
153,,Judi,Hilton,1999-01-27,Left,48223.0,-575.9089573622806,4.003452607976681,5.759089573622807,3.919,25.335576645983878,534.8410929486599,4.297150738769481,1020.4671382139734,4.054978019420945,0.8114606625334025,-234.3949,11.07
154,,Missy,Buckingham,1999-02-04,Left,54642.0,-434.8736253273205,8.329428738759091,4.348736253273205,5.509,593.6318604851202,572.1180552844602,3.748921775222673,1044.9267042774761,3.0628767416457117,0.7742815017641205,-229.91745,8.33
155,,Cortez,Mccurdy,1998-01-08,Left,68050.0,440.2773692960514,-3.3908257104685933,-4.402773692960513,5.492000000000001,-323.26431977016614,666.9344633515719,-6.089651394647522,959.9463857061772,2.878407981504705,0.5853874298883719,-250.91132,198.78
156,,Bobbi,Barber,1997-01-05,Right,33160.0,568.2657075298151,9.539765260095166,-5.682657075298152,2.167,-383.62330135549576,339.7207620460827,5.6749585017776285,1032.9506922864744,3.1400199077890605,-1.7275506974811448,-243.99712,33.44
157,,Jayme,Barone,2001-05-02,Left,35798.0,-485.30028397928567,-5.371740486961238,4.8530028397928575,-4.92,-486.87266889318886,406.45351291135137,5.6328565823495484,1055.7934514130009,11.559910082583349,1.1924750921419065,-249.02037,-61.1
158,,Carson,Bentley,1999-09-18,Right,21954.0,,7.472957459558708,-7.741181200188062,4.061,-124.64363084697166,370.917420068148,5.41687621822551,1012.5928224517792,3.2430489211392737,-1.7089898016582177,-244.2476,53.59
159,,Barbra,Faulkner,2001-07-07,Right,41043.0,-547.1370101831269,,5.471370101831268,5.096,526.4123039681158,575.2282827428245,6.210525530447399,1055.406338813185,6.401681099092077,-0.3482385118852376,-227.3222,0.35
160,,Nikita,Mahoney,1998-08-26,Left,15477.0,-802.7251797710927,4.1000653195164505,8.027251797710928,1.984,739.4053342894932,575.4055455025467,6.9175239153627786,1099.9660726189597,12.683524541370176,-1.016235144954535,-227.53935,-40.63
161,,Doreen,Grace,2001-05-05,Right,45214.0,559.5525143876769,3.097656088249955,-5.595525143876769,3.523,-872.9247653172893,445.05755909257925,3.86231877307412,1077.3947317828906,10.64913583619446,0.14117868186481222,-247.06216,30.77
162,,Lashawn,Linville,1998-09-30,Left,56217.0,503.645034758767,5.77814176787996,-5.03645034758767,6.734,-485.583809095322,365.7205911694376,5.331219772076959,1051.7583762912786,2.295320472717175,0.8074782109691876,-243.19253,-39.5
163,,Hugh,Tompkins,2000-08-27,Right,65980.0,434.860550132462,1.7576005288618999,-4.34860550132462,8.289,-559.237935448842,377.29655147165084,8.266109767316415,1068.1303324420594,5.4648113278153225,-0.5643577400920806,-243.13059,-120.87
164,,Ola,Pollard,1997-08-15,Right,59848.0,-600.9085816767301,4.197646227459597,6.0090858167673025,4.81,657.7032414582711,619.7040109537539,3.604083133111136,1050.269391182223,5.652432633177358,0.9853098579235255,-231.05232,-12.86
165,,Will,Bond,1998-04-15,Right,56953.0,-477.73899622952337,-6.41341844932626,4.777389962295234,-6.916,-700.3580391564171,341.1484287278543,3.9760394666519945,1093.9630397397625,10.540106613457963,0.4808170334908698,-253.81839,-117.11
166,,Marc,Cintron,2001-03-31,Left,32456.0,625.4944631914683,5.455957217112862,-6.2549446319146815,5.721,-500.10383309169634,404.2309418063672,6.526342016934416,1044.504687248829,6.9827066813938785,1.3459734812907278,-243.04548,13.61
167,,Angelica,Sells,1999-07-17,Right,62390.0,397.1887010614499,,-3.9718870106144974,4.013,-291.196510152423,384.0328642329578,4.454822645346632,1034.6866690851475,1.2053392445812758,0.2282887259978649,-244.03618,-13.66
168,,Nigel,Ramsey,1997-07-16,Right,53445.0,484.3991574529698,4.203017130955123,-4.843991574529698,5.1720000000000015,-639.4746194326751,414.7075938202858,1.1427190116176609,1064.335722205506,3.965257257847964,-0.13424456376756305,-245.99286,24.72
169,,Davis,Kent,2001-09-05,Left,44524.0,579.6054499702158,3.357706250834993,-5.796054499702157,6.053,-772.4004764774776,383.077534019357,6.242686097727067,1073.635283072214,7.912257731965183,-0.35060328539585073,-244.91981,-33.87
170,,Wilbur,Dickerson,1999-08-27,Left,55663.0,576.6302828980647,-5.4790305007472195,-5.766302828980647,5.0680000000000005,-473.9059846814489,571.8999487843873,-5.4227149224107185,919.5554701623213,-0.5892572277394192,0.41098622498953497,-255.11295,192.23
171,,Ahmed,Krueger,1999-04-07,Left,60182.0,247.71014282577218,2.3027050297941694,-2.4771014282577206,7.1789999999999985,-505.1198033533603,473.31969715710784,5.795894652148252,1049.8279652994893,6.666218032423076,1.3583699794720159,-241.49064,-32.11
172,,Britt,Chestnut,1997-11-01,Right,75292.0,359.5722099574328,3.494188621529301,-3.595722099574328,6.28,-766.8375568497268,413.89030769469065,2.652524558699448,1078.720899927028,4.002506749550854,0.2326493370609983,-245.30253,-39.34
173,,Jeff,Fortenberry,1998-03-02,Left,,-568.9440308827681,-5.472431237885284,5.689440308827683,-5.104,-471.93397533620634,377.33157783819235,5.292094434692193,1048.1966075989453,8.115084197300405,1.886904215317331,-250.26995,-97.87
174,,Marcela,Rhodes,1996-11-27,Right,73866.0,312.81783886752635,4.271042987298464,-3.1281783886752637,4.809,-405.2703374745577,432.943447957349,5.015356162582252,1045.414715466429,3.8710082924300933,,-244.1159,-37.08
175,,Gayle,Lister,1998-07-27,Left,62602.0,373.5982927150154,-6.9817181005811015,-3.7359829271501535,3.09,-283.12343401283454,589.2475565872251,-5.503918319145535,927.3260349074284,0.2654557276058709,1.5250403432356725,-255.47823,167.38
176,,Jerrold,Steinberg,1998-10-11,Left,66972.0,541.1754350427693,,-5.411754350427693,5.447,-512.7203521084102,644.8392603553133,-6.966380297433593,,1.2126371810257126,-1.6372194447860875,-252.93477,225.98
177,,Faustino,Biddle,1998-12-31,Left,61219.0,382.0643707496705,8.228581844190664,-3.820643707496705,2.2230000000000003,-364.63605824626313,447.2669505209546,2.322121648096703,1026.8491774579147,2.6850456963594804,-1.6050726821850094,-244.52793,66.09
178,,Yong,Gale,1997-10-22,Left,58021.0,436.0047166155272,3.635899105673938,-4.360047166155272,6.2479999999999976,-778.1839390956703,428.93665529609314,6.69605024390204,1070.2047180785278,8.421425574064598,0.14438505978583274,-243.44107,-37.54
179,,Petra,Donnelly,1999-07-13,Right,42755.0,-504.8566611585746,-7.785614437871232,5.048566611585746,-4.993,-500.78591682116206,388.8004684545482,7.716462636229776,1056.1031517935742,12.513923205900085,-1.7286454572940555,-250.33298,-115.78
180,,Stacey,Wampler,2001-06-28,Left,67592.0,-696.8741969227189,-0.4432936342331209,6.968741969227188,3.147,287.0031127157967,621.3966823311208,5.7130712053101975,1030.379522759308,8.414680634866793,-0.7038642426467554,-235.30407,-38.58
181,,Austin,Turner,2001-02-28,Right,38322.0,-577.4936633953413,6.167242320633433,5.774936633953415,4.565,,604.508946317403,4.6322825758501525,1066.7008736291896,8.942152540706443,1.5048036540385823,-229.43749,21.16
182,,Gena,Lehmann,1997-11-05,Left,51336.0,701.4638924637449,-4.517951911734638,-7.014638924637447,4.474,-544.5141030546214,631.978051127375,-4.439641148505197,950.1956017070496,5.489077724617776,0.3427583402916986,-254.22188,215.39
183,,Cruz,Dunlap,1999-03-18,Left,30584.0,-559.4412958850602,-7.150468797778532,5.594412958850602,-5.8020000000000005,-477.1471336632116,389.43153519848295,6.646288592022293,1064.9984648512798,13.123854089466295,1.9678691497092464,-249.59082,-89.95
184,,Deena,Dayton,2001-05-04,Right,61647.0,498.43484232907286,-5.5710893816027856,-4.9843484232907285,3.683,-827.0786140761974,572.6535604774017,-6.092954128618015,929.432095323234,0.7286995747201424,1.757959748796636,-256.83673,204.65
185,,Cathrine,Kincaid,2000-10-04,Left,31877.0,575.252523922569,-4.676090117054235,-5.75252523922569,7.065,22.827861923580702,594.5038254281212,-3.4468659469126237,962.4473289494812,3.1764555554907568,2.279751979458241,-248.76868,157.73
186,,Alberto,Macon,1998-02-27,Left,55787.0,332.7707942435833,4.541814885578456,-3.3277079424358336,5.311,-316.33086721982284,368.7523136494152,4.79213188346934,1044.1992338850819,1.5895507566469085,-1.7006484231743677,-243.49271,-44.76
187,,Josef,Rountree,2000-04-10,Right,43216.0,-470.18023442754327,7.129708744927084,4.701802344275434,4.558,140.68873645924558,556.6791031144559,5.4198231848151135,1030.4772782080047,5.558672982622942,0.3094962476247081,-231.42082,27.41
188,,Vito,Nye,1999-01-30,Left,55357.0,384.6634168128252,4.882467099535238,-3.846634168128253,6.6960000000000015,-510.2369957847502,422.19605537935183,4.344308475478541,1049.3923783209286,3.816750734304024,0.08608014136600081,-242.39238,-9.65
189,,Andrea,Ogle,1997-07-04,Right,28764.0,-508.7361896194532,-3.28784685738592,5.087361896194532,-2.897,-508.2544031661142,441.59241238071036,2.471824344837978,1066.0088731968433,10.244472332104634,1.824432886192275,-246.06914,-6.12
190,,Gonzalo,Godinez,2000-12-08,Right,58703.0,578.0065958413926,-4.685091310066417,-5.780065958413927,4.283,-346.61562498687346,631.6973013287625,-4.847640090961863,954.2756935608627,4.06969016367077,-0.6125642066906111,-253.47023,190.7
191,,Linwood,Cagle,2001-09-11,Left,,660.4635677011217,6.7950925508751245,-6.604635677011218,3.276,-301.77424917251585,431.4166340317927,5.8276473895036975,1021.0119229251677,7.035913044336482,1.6575314609058678,-243.88,69.79
192,,Whitney,Trowbridge,1997-08-20,Left,59410.0,794.276672771728,-4.180632955919542,-7.94276672771728,5.478,-539.4655200688401,568.5740178201979,-5.930065159885174,916.2609276573303,-1.1620598643710798,1.3068092193715501,-256.44831,212.72
193,,Felix,Gibbons,1998-12-30,Left,40142.0,-170.53666963658597,2.8292555071714744,1.7053666963658598,6.572,174.56443447155658,566.7432689965519,5.710041874719044,1035.1450569689032,7.675285658710588,-2.2774422081873777,-234.39324,4.16
194,,Harriette,Barnette,1999-02-21,Right,63740.0,-766.2957096646086,1.9159440263531309,7.662957096646084,3.619,765.4272955554413,573.5051567211667,3.928726898310092,1062.8185925914431,4.782028371614811,-0.2199025736757237,-232.29017,-74.65
195,,Venita,Brackett,2000-04-10,Right,55200.0,462.1431068477008,5.174971990554681,-4.6214310684770075,6.32,-615.7726814028996,377.9233276225151,5.186142018554695,1061.7454675960741,4.0140383645023725,-1.5868724431788976,-243.5029,-34.89
196,,Scott,Huffman,1997-06-13,Left,76140.0,-390.3685607648398,4.473684022056445,3.9036856076483977,7.899,720.1588057043163,653.9953847176737,5.281435781716749,1066.1206643110318,7.005940277954947,-0.8644593108654517,-229.64563,-52.16
197,,Vicente,Barth,2001-08-10,Left,67916.0,501.56918200765165,3.310217074160841,-5.015691820076517,4.673,-552.043070654828,442.53236279665293,3.0473622110661363,1057.5963438699732,5.4202828521043855,-0.18926296455133199,-246.7343,-2.85
198,,Rena,Broderick,1999-09-11,Right,46740.0,360.4241676886713,5.282763296777874,-3.6042416768867143,4.208,-307.0334704880238,401.7797394561448,5.454745622811894,,3.7756169211021895,-1.9022443138273049,-243.10303,-3.86
199,,Frances,Benge,1998-05-22,Left,55037.0,604.4327552825556,-4.183731469115132,-6.044327552825558,5.206,-595.4382312161854,596.7066655592035,-7.189090352333447,916.1654671596297,-0.9192923705005837,-0.7622053515198823,-255.02709,240.15
200,,Jason,Thurston,1998-12-29,Left,18270.0,640.2563796941408,-5.281586057489824,-6.402563796941407,6.1560000000000015,-295.9378606023917,603.5208873420904,-2.410512779278819,964.7650581585208,7.167555209162122,1.0838316178755247,-249.85009,188.18
201,,Fabiola,Seale,1997-03-09,Left,57631.0,498.02835739378685,5.6884242444195445,-4.980283573937869,3.432,-287.31390746748264,421.9654103583445,2.9087040713663166,1031.8248319637914,2.7735767011534898,0.07326186699417876,-245.78106,28.26
202,,Santos,Allison,1997-09-20,Right,39681.0,-457.08433897696887,6.3175103205053125,4.5708433897696885,5.023,581.7647488958453,558.3613640033343,5.248710454714536,1062.719839572742,6.374549335849929,-0.6104805220823194,-229.88836,-16.28
203,,Zachary,Batchelor,1999-05-21,Right,46334.0,384.9998601791491,6.2457958700660825,-3.8499986017914916,4.181,-456.4544177571785,430.024603140802,3.3081412954072835,1039.9762124595034,4.231481207213624,1.0054214007457132,-243.29418,41.49
204,,Alvin,Rowland,2000-06-01,Left,52507.0,521.9700957578534,-3.3830619389996164,-5.219700957578535,5.964,-616.3308147949459,601.1833066848882,-6.773229992367034,949.4632982899252,0.929321628712844,-1.2833916301087211,-252.38608,218.13
205,,Xavier,Ramey,1999-12-29,Right,66607.0,-313.8960917843188,-3.3837829857272728,3.138960917843188,-4.14,-391.7315482674834,456.79755501171945,3.5354167115134665,1023.1685873937773,7.519111269967014,0.5096848600244432,-250.71695,-23.32
206,,Damian,Keener,1998-06-19,Left,76876.0,-623.6067640274148,4.5514443427921485,6.236067640274142,5.107,646.5690275396364,621.719144938479,6.169019861305884,1048.1003441185364,6.012624816640093,0.0979634288625983,-230.51163,-58.42
207,,Courtney,Knowlton,2000-09-12,Left,37371.0,686.329848772983,2.326176481636315,-6.863298487729829,6.617000000000001,-439.07724353581114,486.82151430661537,3.5602857403605164,1042.064679112409,8.259000598866862,1.1615035084227174,-244.82688,52.4
208,,Eddie,Oreilly,1997-12-25,Right,66576.0,455.40376180432366,-5.6149848171740295,-4.554037618043236,5.29,-201.40442873147944,596.0495950989657,-5.100768890918362,927.7428546246632,-0.8879602963042661,-1.2749389719805606,-253.38955,159.15
209,,Horacio,Oliphant,2001-09-24,Left,92644.0,-361.515161288004,3.825196982648962,3.61515161288004,,712.3453801205478,654.516857817207,4.400022730336119,1045.5666567049632,4.684445559940242,-0.032512006813127575,-232.38406,-51.31
210,,August,Mackenzie,2000-01-24,Right,43001.0,543.195419827265,-3.5579317472209446,-5.43195419827265,6.3260000000000005,-374.79661803714,606.6959987929762,-5.584269066477841,961.7343214641013,2.5783181111819395,0.18726984292095086,-250.56432,199.63
211,,Dovie,Cortes,1999-11-06,Right,79633.0,298.74960576191194,5.6696916199927605,-2.9874960576191194,6.0360000000000005,-830.7095795143837,364.5851696507847,1.9482673959804584,1085.7045918493536,1.0955188826306133,-0.4113344163362677,-244.87229,-50.8
212,,Lindsay,Pratt,1999-04-08,Right,54055.0,-558.4405011076831,-1.8644020894451645,5.5844050110768295,-6.025,-300.2346729803942,423.83666748377885,2.950874250377693,1016.2341919581453,5.601696501313107,-0.6283459818504091,-249.08981,-8.41
213,,Missy,Browning,1999-04-09,Left,42055.0,-540.9784997917786,5.499908278905278,5.409784997917786,5.09,655.2571482257662,587.9126137292487,5.845055170313318,1073.6746991975538,8.228260239381434,0.673184738926305,-228.78752000000003,-31.78
214,,Eddie,Haag,2000-03-28,Right,43842.0,-506.16868670661546,-3.4644596819908213,5.061686867066155,-6.2429999999999986,-791.2411317496628,367.44785288046035,4.272757834729165,1076.5394455843316,10.7154211644288,-0.8161110907731912,-250.55633,-58.07
215,,Brendan,Robledo,1997-06-23,Left,33434.0,-551.9357282434702,-5.910815344634688,5.519357282434701,-7.0420000000000025,-318.16833420601944,404.5888328239054,5.298179273961294,1048.9967119593525,11.505333549175539,0.07474607330997406,-250.17441,-55.81
216,,Ilene,Blodgett,1999-09-21,Left,36200.0,683.9941998014788,3.4652095563372294,-6.839941998014788,6.178,-783.0655804179646,443.1975639349652,5.9526790158428025,1067.6126468653597,10.720730199755137,-1.2458007838992848,-244.53807,18.93
217,,Jesse,Stamper,1998-02-06,Left,37464.0,692.2329647939903,3.1043165480713384,-6.922329647939904,7.186,-728.594235676584,480.2412712820586,8.329385059175253,1056.3013290114916,12.635441649272805,-0.15127465217859978,-242.82406,9.72
218,,Brock,Creighton,2000-09-01,Right,68864.0,567.345504744706,-2.8768341874737025,-5.673455047447059,5.015,-670.8139363300671,638.215310703169,-6.978636890352828,951.981827290564,2.0978234711778443,0.2217969076642309,-253.75042,226.94
219,,Earl,Kuykendall,1999-04-11,Left,43064.0,558.8562353858783,-5.266087684719898,-5.5885623538587845,4.939,-498.46306892827005,583.0633919007938,-4.417842781271294,952.9981877465433,3.48966945237006,0.14960692154464916,-253.19365,184.74
220,,Theresa,Chau,1998-09-06,Right,48238.0,248.2183984583505,-4.938660821429145,-2.482183984583506,5.776,-360.63524469308226,612.25693207693,-5.899795735780209,956.9696365880324,1.562883922560654,-1.9801675341580438,-249.77592,180.73
221,,Kellie,Eastman,1997-04-01,Left,48579.0,387.9387390516816,-4.14904764580421,-3.8793873905168166,5.392,-540.5481631525205,620.1027004986294,-6.502501843402129,955.0885437472953,2.341047837041854,0.4547121767091217,-251.33046,213.86
222,,Alexis,Stegall,2000-05-26,Right,48473.0,582.9414613163581,6.797273918727447,-5.8294146131635785,5.003,-484.622217125653,390.62078615456704,4.087835974391503,1045.4839414247742,3.4972137360567768,1.8117773802069448,-244.32685,18.31
223,,Beverley,Pearce,2001-11-02,Right,40680.0,565.6489935562997,3.2438113357624614,-5.6564899355629965,4.4510000000000005,-236.8124012102708,357.0438216571791,9.712202954425347,1035.9221587295938,6.447401264349584,1.418664829982607,-244.42037,-70.65
224,,Jarrod,Mcmurray,1997-08-15,Left,38058.0,415.9863013408461,-7.422155986348564,-4.1598630134084615,3.676,-491.73045179854967,562.9689543735171,-3.7062751683456163,941.4903214305484,3.5134935940792036,0.5028554993971134,-254.25085,167.4
225,,Sharyn,Doran,1999-06-20,Left,47052.0,-583.3241668481497,5.979136571548564,5.833241668481497,3.913,149.70994094374632,586.5767400811383,6.411008154608499,1029.6725187012808,7.456855447836622,-0.19840123134494847,-231.13309,17.25
226,,Salvador,Montes,1996-12-31,Left,25131.0,-378.5884442848202,6.400563134541515,3.7858844428482015,5.311,269.37797625720015,579.2337925037772,5.893457811670087,1051.1933719510937,9.02259067455849,0.2981392522814545,-229.86985,33.51
227,,Shannon,Lavender,1999-11-12,Right,36984.0,-545.2338488672921,4.1078410416253535,5.452338488672919,4.9460000000000015,932.7762693613388,623.4724850124633,2.681173220919102,1076.9089651122576,7.591949282985326,1.0441392265600908,-229.32408,-1.37
228,,Maria,Farr,1999-06-27,Left,40072.0,373.221163999699,4.271036402639528,-3.73221163999699,5.002,-637.7485029296362,407.2808977245542,4.038579206270984,1060.2022638678518,6.040993150473225,0.7846160371761511,-243.56357000000003,9.61
229,,Denise,Gerard,1998-10-14,Left,32576.0,741.2813079634262,6.429565336172399,-7.412813079634263,3.6,-263.6330359675032,356.19541290751954,5.641383899512283,1029.391797807889,3.9285326254636814,-0.9386824925857218,-245.74333,19.24
230,,Breanna,Begay,2001-03-24,Right,45793.0,494.8983579506497,-5.850387706637052,-4.948983579506496,5.395,-234.02945473184846,568.8168941181673,-4.0288313482353,947.5802995758966,1.5504621089129769,0.5769039918669374,-252.3468,151.62
